image_id,x_min,y_min,x_max,y_max,class_id,score,rad_id,image_width,image_height
b99a097e12daedcc1d269899c813db0c,1190,1243,2164,1815,3,1.0,R08,3072,3072
f6ee38b0c52f354da0a6cb2bf106533e,0,0,1,1,14,1.0,R12,3000,3000
b58f3853512c47b9d88eca193031b650,616,763,1003,1025,6,1.0,R09,2540,3072
ac9d59d07dbe13164b9965b59eb7bcb0,0,0,1,1,14,1.0,R09,3072,3072
76218624c7da972d76e09fa47edca768,0,0,1,1,14,1.0,R01,2048,2500
534a53462a8950ec15163afc8dcd7767,0,0,1,1,14,1.0,R07,2617,3368
d56755afd866638a45552615a3449acd,0,0,1,1,14,1.0,R07,1994,2430
d28436f3bcb1f8a129b35a812d5c8cfb,247,1548,670,1827,7,1.0,R09,2304,2880
6bd4b51f7f0d016f291b40f40e1bde20,0,0,1,1,14,1.0,R06,2391,2503
8751da44b525b4328e1457adab72f8e0,866,1481,1958,1863,3,1.0,R09,2540,3072
063319de25ce7edb9b1c6b8881290140,0,0,1,1,14,1.0,R10,2540,3072
15c3fc505c414c69ba757cb3be3ed213,472,1550,555,1613,8,1.0,R08,2620,2868
e4a73f3555433a101aa6f6a0ca5006ff,324,1962,424,2012,7,1.0,R10,2620,2572
b46c91ae89a06696e14711cdc6afe527,0,0,1,1,14,1.0,R02,2336,2836
074db6a4ab3aebd54fa0f628eb0e9b0e,319,512,803,1130,6,1.0,R09,2048,2500
7da8cf1d4261791fbb0bae6f6bdb33ec,380,1410,942,1885,7,1.0,R09,2304,2880
62cb8ed416eae186969bca828ff184ae,0,0,1,1,14,1.0,R16,2517,3028
59adbe1e67fc3940b3b2e62883154b05,0,0,1,1,14,1.0,R10,2233,2766
9ca2725b69db57ebc2df26a7da70affb,136,1749,634,2312,5,1.0,R13,2350,2835
8b09d4ec88d8372bded8547543dbbf24,1329,949,1665,1376,0,1.0,R08,2600,2937
27ae5a2982f9ef772cccfbd14332f965,1288,1409,2332,1788,3,1.0,R09,3072,3072
d70e8f6924ff1e80d6b008965df94e08,441,875,619,1083,6,1.0,R09,2048,2500
371b40dcd28695d56f820de513906913,667,507,915,595,11,1.0,R09,2304,2880
ee387adc8e34dcbb696539dcbb626a9d,1690,1031,1828,1155,9,1.0,R08,2304,2880
e3c5ff1eb0d55039f3bbc3c4875543c3,304,277,975,1143,12,1.0,R08,2231,2436
ce2d0c66228625bb75fac802d13e49da,0,0,1,1,14,1.0,R16,1994,2430
782695d44959640000d4afedab82a63f,0,0,1,1,14,1.0,R04,3000,3000
9188790e0ad5b3a06595039d9314baad,670,1010,945,1359,8,1.0,R10,2304,2880
be66657e907a732207237b75b7e105c4,1117,841,1337,1125,0,1.0,R08,2304,2880
56dac092c516acffda2ffac85f90e9cc,714,1566,1029,2037,7,1.0,R08,3072,3072
f7987e0db0dcf873c778b099ebd9bf1a,2156,956,2368,1086,13,1.0,R08,2796,3408
51df5eca07ab2ddb3be2eeee9a52c605,1668,390,1787,676,13,1.0,R08,2304,2880
ab8a259c13e6ea06db5c58091de7b419,0,0,1,1,14,1.0,R01,1994,2430
a8c660e329167de455edee73f47606d1,0,0,1,1,14,1.0,R16,2414,2697
7ee89ae8abd9f4ebe6447e05a1b4f744,1020,578,1245,975,0,1.0,R09,1888,2184
cc39200cc766b8c7f493e3a2cca31605,0,0,1,1,14,1.0,R08,3000,3000
92cf780d385732954fa44e37fab1711a,0,0,1,1,14,1.0,R14,2504,2660
8a65fe88a390229d50b825410843bdfa,0,0,1,1,14,1.0,R05,1994,2430
aa974c2b6ea5fcf05bab269a9c9d4437,1414,464,1919,1713,5,1.0,R13,2199,2494
eaa5aa491942a0bbc9a161ed3f08c2b5,720,774,1808,1082,3,1.0,R10,2048,2500
e4b12e030788bbd71f7ad72fa1ee5a71,0,0,1,1,14,1.0,R07,2336,2836
99e893102cae18f29f3a19e6bf335150,0,0,1,1,14,1.0,R12,2517,3028
319781be30659abddca9230f0bca5311,1451,1037,1703,1397,9,1.0,R09,2392,2858
67b3ba771dbf10e9204ef1c42c5f698e,0,0,1,1,14,1.0,R02,3072,3072
5df359e160b87cd0d9f496a1e6648b1f,0,0,1,1,14,1.0,R10,3072,3072
c337c0c48cb14bcfac1ba739a785c2cb,1718,851,2009,1147,0,1.0,R09,3072,3072
d2ba8e95f185391a08f009c8e2a9ca12,1140,787,1422,1062,0,1.0,R09,2304,2880
ad1d315faa4865f413ac2d0259ae0374,0,0,1,1,14,1.0,R09,1994,2430
2d4a3f928bbd1cf6cec20fc617af2fa3,493,1599,581,1679,8,1.0,R10,2304,2880
273ac6831e70b8035615da2884cb78b3,0,0,1,1,14,1.0,R02,2583,2982
4b56bc6d22b192f075f13231419dfcc8,771,979,1680,1311,3,1.0,R08,1968,2040
a8712873fe9accd992e9b306cf2d1f25,1388,697,1705,1088,0,1.0,R10,2540,3072
99eff21392cd9430696993fc5190d654,0,0,1,1,14,1.0,R05,3072,3072
d0f0c56c447255910f570a94275642e9,0,0,1,1,14,1.0,R08,2048,2500
1730d2ebd1cc96e9e5656cdf916ac7f8,2106,1072,2529,1969,7,1.0,R09,3093,2581
1fec2347206230bc4721f66d8e90971a,1396,732,1643,1011,0,1.0,R09,2540,3072
9e83685b659621945abb3edbd792cf0b,0,0,1,1,14,1.0,R03,2555,3408
a31d81a121b6e100709349ea833e17a0,0,0,1,1,14,1.0,R05,1994,2430
cd52827613a1182e63a13781cdf9ea20,0,0,1,1,14,1.0,R06,2594,2826
640b72a1e6672420964de07179d5585e,0,0,1,1,14,1.0,R02,2336,2836
5268b1ff61505e50ac05fd430cc45276,723,1498,1947,2016,3,1.0,R08,2547,3073
19850eb0ba7a72faf4b329254ab42828,2051,1602,2355,2348,5,1.0,R10,2712,3264
44999de3c6dd3312011578cdbfc7116e,1677,307,2165,483,11,1.0,R08,2736,3188
17c605c7398e5c8ba72d279fcef9d95c,0,0,1,1,14,1.0,R16,2517,3028
83a4cc2a92fc9da14488d0ab1a7e5321,0,0,1,1,14,1.0,R03,2774,3280
dad29ad2bc1152c67a5d35817d48d026,0,0,1,1,14,1.0,R05,2476,2684
f90b90dfd11066369f7f1f938e2f4969,0,0,1,1,14,1.0,R11,2931,3000
f623f284f8033fcf52ff63d99448fddf,0,0,1,1,14,1.0,R02,2423,2895
5ff1e6bd7cb14179a70db035d3aa6ba6,992,397,1297,1121,9,1.0,R09,2760,3264
54c29330c2acd1a534ee949951b7f649,0,0,1,1,14,1.0,R08,2048,2500
d7eafe6a9ffafc052512cac5aa378efb,658,383,1176,1591,7,1.0,R09,2304,2880
0b8c73a84bc8b5f1a11b27619c1bd8a3,0,0,1,1,14,1.0,R01,3000,3000
acfaf30ac9340a1679d1d584b800cdf2,0,0,1,1,14,1.0,R16,2517,3028
5fae9bc4a7a2eb5c07eae71ce2ecce5b,0,0,1,1,14,1.0,R06,2736,3176
0ca39409412cb8e473da701a1418e4dc,397,617,698,930,13,1.0,R09,2048,2500
44915a5a80fe7dc3731da239292a0084,0,0,1,1,14,1.0,R12,2642,3170
32270ad02e37f1a72a17181d1537dc28,0,0,1,1,14,1.0,R09,2642,3170
19e10a7d79e4a8803fae795e5ac4222a,0,0,1,1,14,1.0,R16,2270,2635
670c2ddd42c86d8502924bd453b969e4,0,0,1,1,14,1.0,R01,1994,2430
222b7757f55bee221e7aba69fc9928d0,981,1750,2034,2136,3,1.0,R10,2540,3072
7ea5d9e48085e44708b8fad8974ce953,1534,2008,1813,2240,9,1.0,R09,2048,2500
26be9cde1a3d1a38f19c6753cc9ed40d,675,337,896,395,11,1.0,R08,2048,2500
5bac140ce817cf691563067d70952e95,919,1597,1965,1994,3,1.0,R08,2304,2880
ac74ec4ce879ddfe2cb00be038821457,1731,446,1945,505,11,1.0,R09,2892,3116
7ffafd2382a0c549bc1f32b9041bcbc1,0,0,1,1,14,1.0,R04,1994,2430
5480af204701170956ce3d98f363a3c2,1067,675,1269,926,0,1.0,R08,2048,2500
d6488b81f05ad5ade91276d7e26cdb1d,0,0,1,1,14,1.0,R03,2628,3037
a88295796bf6bc9cec53f76527a08cc4,0,0,1,1,14,1.0,R15,3000,3000
77f37186853d232b9b2db7e4e150ced9,0,0,1,1,14,1.0,R01,1994,2430
d4bcbefefd480d4362d7d373a23e8729,327,258,1117,1462,11,1.0,R09,2652,2839
5b34fd56bddef0fba0a3d88286604cbe,952,454,1393,567,11,1.0,R09,3072,3072
5a557f51ba011be71c4ba3223515dbef,0,0,1,1,14,1.0,R12,3072,3072
beb357c406c659f5dbb222f148b382f7,0,0,1,1,14,1.0,R03,2336,2836
764205f702d380f8a4da5cffa538f48d,0,0,1,1,14,1.0,R02,2614,2895
2fa7906cc0d122c8ef0a654409b5e1d2,940,1486,2032,1909,3,1.0,R10,2540,3072
7bfe0a0d0ef7ce9e90eb3d0946a0fcd5,0,0,1,1,14,1.0,R16,2247,2427
f4d7d5de6fbfafb222c389fb23251e80,1149,1624,2234,2052,3,1.0,R10,3072,3072
6b12cee7c7781057e2cfa4caa7a6c2c8,0,0,1,1,14,1.0,R03,1994,2430
7310cb76b0642a868c3eb66ce74e7d70,707,1516,1985,2144,3,1.0,R08,2304,2880
4d382aae3f8589c113589533ffdb3545,0,0,1,1,14,1.0,R13,2517,3028
078fc0b0a1eed8b7fd09eb6cbb5923e2,0,0,1,1,14,1.0,R01,1994,2430
b7e9e8a42a7581a9f40b67f4ed3bab72,662,1270,757,1355,8,1.0,R08,2800,2483
6a2119f5509f4f9b7811ff4e7d786a62,533,874,1142,2109,5,1.0,R09,2730,3212
23f267e42a7e9f496aa143fe11f241ff,1200,414,1396,502,11,1.0,R09,2304,2880
aa3535cb70d8142fdbdac165de546a8c,2081,1829,2157,1899,8,1.0,R08,2445,2547
6807503ed8ab156abd8b43ee6bc4be75,973,609,1171,820,0,1.0,R09,1848,2088
77411e67a520f43d7e819b9c21a33e2c,735,1197,1631,1501,3,1.0,R08,2048,2500
3c4b09bd2eab548d9f86223ccb905deb,1734,1055,2312,1451,13,1.0,R10,2644,3031
3a302fbbbf3364aa1a7731b59e6b98ec,336,1946,971,2430,7,1.0,R10,2856,3264
7b16695af0a7d5554e1929c900678d53,0,0,1,1,14,1.0,R17,3072,3072
c7ea6667211c1999c15af0e228a6e040,1136,352,1276,405,11,1.0,R10,2974,2827
897d47605edbf09a2df16a94b11fe51b,0,0,1,1,14,1.0,R01,1994,2430
051132a778e61a86eb147c7c6f564dfe,948,1267,2063,1672,3,1.0,R08,2304,2880
627f1b996224a026e65f6e315b4c7cbd,0,0,1,1,14,1.0,R08,3072,3072
3cf61dc2b7c2ae524feb3361b9a4513b,0,0,1,1,14,1.0,R09,3072,3072
b5be61351d358e354a42633e5d853352,852,523,1005,695,6,1.0,R08,3107,3100
919c823190b3fbfdb8e921dbb0875737,0,0,1,1,14,1.0,R02,2874,2899
3e6c86b853e771c74fce432aa26afbf9,0,0,1,1,14,1.0,R17,1994,2430
e685922feb4f7e397cd47ac418342071,1310,682,1764,1093,0,1.0,R10,2600,3128
4b001bab36d94f73c1ead3ab74690dbc,1570,977,1590,996,8,1.0,R09,1936,2488
ff60d1425ffd67d12aa61e3eb3b45040,119,260,849,1654,1,1.0,R09,1904,2272
2e400d384acd12f3569df70ad088af11,0,0,1,1,14,1.0,R16,2504,2930
bb315b4bc113c0506a9e24593cb06a6b,1544,962,2010,1994,0,1.0,R17,3000,3000
776125f3d2c9af97ee3197c93ece70cc,0,0,1,1,14,1.0,R14,2642,3170
7ee89ae8abd9f4ebe6447e05a1b4f744,1212,1038,1693,1722,10,1.0,R10,1888,2184
3f444025d87aeacdc84c8cc7d0bf50f6,241,151,742,670,13,1.0,R08,1976,2352
8098dc94fc5ba23973dae0e0912c0053,0,0,1,1,14,1.0,R13,3000,3000
81112bccc04f78b6e7d42d5a68610221,0,0,1,1,14,1.0,R02,2989,3141
a2ef60f418b8518fc372b7c333f8a5c3,1158,802,1754,1277,0,1.0,R09,2808,2788
537b28679b3f9de91401ba50f49faf76,0,0,1,1,14,1.0,R10,3072,3072
0a18ba620458e09504405e6a0a79ce2e,0,0,1,1,14,1.0,R08,3072,3072
6969315371a299cbd47ff1d3ed9e2f85,0,0,1,1,14,1.0,R05,2715,2836
d645c6e293f77918a81e4c78debcb619,0,0,1,1,14,1.0,R03,2822,2777
1259ee6feb64a552e3521ddcb395888c,1418,583,2006,1739,6,1.0,R09,2540,3072
f3a2cd6042a97b2698c4856c6fd14f35,0,0,1,1,14,1.0,R02,2336,2836
4a5e5b9720f90005e6a1ac99b38f63da,0,0,1,1,14,1.0,R11,3000,3000
8412d1e9905a2ae07ae49d95c51c0bcd,0,0,1,1,14,1.0,R03,2336,2836
3aaf9082b2fc37d21d61ae532d3112d4,0,0,1,1,14,1.0,R13,2670,2601
c4e6dda386e88a2c9164f19024359f45,1065,1296,1902,1674,3,1.0,R09,2540,2752
a6674a7ecb3e0493d4b4bc7fda25da88,0,0,1,1,14,1.0,R10,2048,2500
e43a4dbd7fafa21973f9ddde38dc8d3e,0,0,1,1,14,1.0,R06,1994,2430
fbccacadc40fdc564df787417c318f5d,0,0,1,1,14,1.0,R10,2048,2500
6cde3166d972c7b9ceff0e6099d4e374,540,543,869,897,13,1.0,R09,2304,2880
24051b6c68ac93e887c70b671d9197cb,669,1520,1657,1979,3,1.0,R10,2304,2880
12501078d1f3f2a912c929a4e97e4254,0,0,1,1,14,1.0,R08,2048,2500
1067fc1a24a63bbc6de0c2d31b141e3f,0,0,1,1,14,1.0,R11,2424,2773
3998abd4fc8f8535b85dbcc3bba21759,0,0,1,1,14,1.0,R11,2504,2930
a2ca9713ed2b4fb5632aa8647769c1a6,1301,1009,1808,1563,7,1.0,R08,2304,2880
bf742708d94bd9f8620db2f6f4b596f5,630,552,1075,1093,13,1.0,R09,3072,3072
eda980fcb1d6755bd140b5f0fa750360,0,0,1,1,14,1.0,R09,1994,2430
25ffa0f11c7bdf9a9d6e48a92379b049,0,0,1,1,14,1.0,R04,1994,2430
28fe4ea105153a7a5265e8b61a1dd1bb,0,0,1,1,14,1.0,R12,1994,2430
3052424d097d8b94d387a20248639d47,1718,410,2100,487,11,1.0,R09,3156,2954
77721a660a5784c2b244167443f1bc26,1527,1081,1576,1161,2,1.0,R09,2593,3018
c8cef7f9bbed9e8303371f940dcfc495,735,1227,1952,1853,3,1.0,R09,2304,2880
e8d9fffe6ef4c59d01e8e64cf5c7466c,1483,996,1926,1991,7,1.0,R10,2304,2880
f90442f2620175fa21b6afeda865df11,2143,2602,2383,2972,11,1.0,R09,2864,3072
07bedc010fd13a8e5903473ebcf39cd1,138,1445,917,2539,5,1.0,R09,2636,3204
c413baf55bfb894ee5af02d991b452ce,1756,802,2106,1511,7,1.0,R10,2398,2920
d9486490c0d42c5e7060a64f5d0176d4,1073,566,1324,956,0,1.0,R09,2304,2880
f78e1c855e003640a3d79723f16f5f1e,1262,496,1518,836,0,1.0,R09,2540,3072
92ec72f76087d45365e94f60cd667002,903,1190,2007,1466,3,1.0,R08,2540,3072
7fa4801b2d2af2aaf5ba824af5c8ca8c,0,0,1,1,14,1.0,R02,3072,3072
f78dd290c9f2df8a451145858b4966c5,0,0,1,1,14,1.0,R08,3072,3072
c0f992e23de30afb875371c3630cb9af,924,721,1195,1162,13,1.0,R08,3173,3154
c8f305c30eccf48e12cf024df3d24e26,1212,709,1383,955,0,1.0,R10,2304,2880
ba68c12f2141bba79d9c29322c2c295a,1054,704,1505,798,11,1.0,R09,3320,3408
4a678b609d10ce12201876712151e741,0,0,1,1,14,1.0,R03,2666,2982
0c402b0f68dfb6cf6d8045526736d425,0,0,1,1,14,1.0,R05,2642,3170
11e5836536df98d46a3e51c7aba02115,0,0,1,1,14,1.0,R08,2276,2768
12268c1ea761140eafee75acabc44fb0,1341,493,1631,918,0,1.0,R08,2552,2980
db519653d05cc5a3e2124f766160ac6e,0,0,1,1,14,1.0,R07,2336,2512
059ec0fc0d6840cff6e268e46f85faa0,937,730,1528,1358,0,1.0,R14,2385,2728
df1480a0cd4cfb73022709bdf9e816d3,0,0,1,1,14,1.0,R04,2795,2971
06b805ae2b70b172add6df8dae94fff2,0,0,1,1,14,1.0,R07,2815,3408
77883120bf5c1da35257a52820c6fcca,0,0,1,1,14,1.0,R09,3072,3072
25897fa85891d5fcf7c65d520628cf20,1410,857,1640,1201,8,1.0,R08,2304,2880
010018c93ed33ae56ed048ee54867e46,811,695,1035,1158,13,1.0,R08,2813,3069
9fd7f8bc66d606ffee290028c4d5d1f3,1433,326,1819,1035,2,1.0,R15,2265,2930
d2ba8e95f185391a08f009c8e2a9ca12,1616,505,1757,616,11,1.0,R09,2304,2880
90f4166c777d2ecf85440797c6ee774c,1376,729,1616,914,0,1.0,R09,2540,3072
8df2c34acd668751aaa1e45cba8fa772,0,0,1,1,14,1.0,R02,2336,2836
2f5a53aead893fd99947027a083f649d,0,0,1,1,14,1.0,R04,2753,3044
45beae35a855d010ef2744a912b92934,0,0,1,1,14,1.0,R14,2517,3028
0478932c2e3ef9f5492e38b52bfc5d94,0,0,1,1,14,1.0,R03,1994,2430
7735b55bc3300698bf53bcb48c8c7590,0,0,1,1,14,1.0,R05,2642,3013
717b848dae42dc6c33d6d3a5754e690b,279,2157,828,2498,10,1.0,R08,2817,3383
d9b51a0471d1ea9b698c9a88c7888925,0,0,1,1,14,1.0,R06,1994,2430
6eded50356520b1bbbf9a3c40a87ce4a,0,0,1,1,14,1.0,R03,2600,2781
d395c0b411e829fdea7ce9ce8130ee98,0,0,1,1,14,1.0,R13,2640,2865
03e6ecfa6f6fb33dfeac6ca4f9b459c9,823,1376,921,1493,8,1.0,R08,2776,2992
736a4ee15c57cb2eb94404bfb95ac297,0,0,1,1,14,1.0,R03,2441,2915
d7aea6f37597df566725da73655edcc2,341,843,752,2016,4,1.0,R08,2594,3395
61eda4cf19454682248154196d27cf07,148,2077,591,2435,2,1.0,R09,2562,3332
b80be20a79e5a7539bd00f4907b444b2,793,1233,2161,1910,3,1.0,R08,2540,3072
9df340dc63bb0f9c185f2d019cd533a8,341,1775,518,2046,10,1.0,R10,2838,3217
eb8718da9f7dff460b8e52c041d631fd,0,0,1,1,14,1.0,R06,2777,3006
91b45e8d4bd5c08b849e3a1baea0270a,623,1246,1473,1689,3,1.0,R09,1824,2464
ee532c103f58a75f5ef435fe24962b2e,0,0,1,1,14,1.0,R03,2691,3176
fdd529400be877bedaf4f2df9176cedf,964,1528,1823,1906,3,1.0,R10,2304,2880
389f167c16b70e1eb1aa219fedc373b7,858,1446,1862,1823,3,1.0,R08,2304,2880
972b79ab9ba7e34488c4459e43241ab4,1247,809,1590,1190,0,1.0,R08,2435,3337
3608ef3f56a53aca17d09af8e709195e,0,0,1,1,14,1.0,R08,2048,2500
228d41a874a5536d83b62b9161da1d61,552,310,774,461,11,1.0,R08,2304,2880
86ed421be69c3316eb5167e59c4c0d03,0,0,1,1,14,1.0,R17,2517,3028
ba46dcb445340df33566b52d7192ab6e,881,546,1112,1549,7,1.0,R09,2304,2880
0760fe6c93bbd24e53213405de113a76,0,0,1,1,14,1.0,R05,2555,3048
6d5acf3f8a973a26844d617fffe72998,1605,1284,1671,1349,8,1.0,R09,2304,2880
8cc5ee4cf5c697d98d7c85951aa4f8d7,360,1375,504,1524,9,1.0,R09,2048,2500
f769eea17a2e7678f481f386c3c6261c,1306,1164,1720,1571,9,1.0,R09,2304,2880
415f0f58066bad3d69bd5fac2c80574b,1659,483,1892,780,13,1.0,R09,2540,3072
56dac092c516acffda2ffac85f90e9cc,1766,496,2194,643,11,1.0,R09,3072,3072
6c4b78e706f33af6d0561c990df490b0,2088,2135,2276,2267,13,1.0,R09,2694,2971
c191a7c7c0e1847b1aebc8e8ef628aed,1028,851,1281,1064,0,1.0,R09,2048,2500
120d75c31017768a3d4e4b8de6f31239,0,0,1,1,14,1.0,R08,2304,2880
e62c07fde352cc658af3f989fe0b546f,1959,2447,2525,2819,13,1.0,R10,2936,3222
2c8f7823a733497e98add3125db370cf,399,926,620,1104,7,1.0,R09,2540,3072
e467236cae1f6e90abf736af6f8fe042,0,0,1,1,14,1.0,R09,1994,2430
83f9aa2772351d537bf799a0f5d8b8f8,0,0,1,1,14,1.0,R08,2048,2500
764eeaca1e91f7410e68f3daf40de6ab,277,681,788,1472,7,1.0,R09,2304,2880
c4e6dda386e88a2c9164f19024359f45,1402,525,1685,902,0,1.0,R09,2540,2752
4462595f31d1a2c5aac2b3a8a49536d4,563,1032,876,1402,8,1.0,R12,2472,2761
2b0d2503cdaa8d34ad9a82cf4fdb546e,434,1297,806,1736,13,1.0,R08,2304,2880
fa4c38b3c5e53e1e84bd0923f2d8e480,1397,849,1661,1200,0,1.0,R09,2304,2880
95b9b32e68bfb95100cc300664f9aae5,1229,1126,2153,1569,3,1.0,R09,3072,3072
56923ac65e4a3bf6e8ec0af530c4a205,588,663,876,926,13,1.0,R08,2540,3072
a257e58a06d3267edc82453ae093ac97,2249,2352,2495,2616,10,1.0,R10,2628,3032
76cc5112ce3a174a349ffeb4dcf7530d,0,0,1,1,14,1.0,R10,2048,2500
7da8cf1d4261791fbb0bae6f6bdb33ec,1248,816,1451,1012,0,1.0,R10,2304,2880
f7dd175ca0962155ec39311b997a5288,543,94,1217,1167,13,1.0,R15,2356,2516
4bdb9e0eb858b60bb9cf97656c5d6130,1456,426,1884,553,11,1.0,R08,2716,2992
68f347bba1a73081fae36215e7bd19d0,0,0,1,1,14,1.0,R16,2464,2715
0c76c19b3f015e0387dd2adcbef86182,1450,432,1921,926,13,1.0,R09,2316,3072
36e6b242ba022af562dbfeb5e590ee43,0,0,1,1,14,1.0,R02,1994,2430
3cd8187f824b95bd1d21945cbce7a15a,1301,622,1598,981,0,1.0,R08,2540,3072
9f9d3d28dce21c8666f9eeb04af69040,0,0,1,1,14,1.0,R02,2336,2836
ef3216f8485fe691d819f831ea07e9ce,883,1367,1940,1696,3,1.0,R08,2329,2351
5e272e3adbdaafb07a7e84a9e62b1a4c,0,0,1,1,14,1.0,R08,2048,2500
a4eb3a3daac654b501ab4dffb3d371dd,0,0,1,1,14,1.0,R15,3000,3000
c6c19cc8f966c6353e663a4e299d9a39,1174,938,1718,1352,0,1.0,R09,2696,3240
a259009c4eeacf9ccf4f8db4bf3e7714,0,0,1,1,14,1.0,R05,1994,2430
889129958ca07c898313de01d8980e09,0,0,1,1,14,1.0,R06,1994,2430
2e1571fc9e41f68fcc84b6094d664416,503,1193,1034,2005,13,1.0,R10,2592,3128
77c3750fdc5ae970693a6d7080ef702c,0,0,1,1,14,1.0,R01,1994,2430
74abf05aac69d85d460df699e41a24d8,0,0,1,1,14,1.0,R06,2336,2836
a8d64d95235580532652f69ce634b687,715,1188,1663,1603,3,1.0,R09,2304,2880
414ae85a6ec97db19ed913bde0062b11,1580,314,2119,1661,5,1.0,R09,2806,3072
bb99c58b3e18ca4a52dbd27495d88216,735,1765,1615,2130,3,1.0,R09,2304,2880
2ad18a594cbaf3c6d6145a7775829554,2216,890,2305,981,8,1.0,R10,2940,3073
68eb45dbf790f2f829d8c6a8690b0d25,381,391,803,747,11,1.0,R09,2616,3264
9221948427ee60025f687b4c3bfddba9,0,0,1,1,14,1.0,R12,3000,3000
c6c19cc8f966c6353e663a4e299d9a39,1965,1108,2454,1954,5,1.0,R09,2696,3240
7ccfe0e344f6c69cf9198684f1c092b0,837,1419,1765,1748,3,1.0,R08,2304,2880
54122627c6aeed581fde506562a73b2e,1062,1450,2117,1905,3,1.0,R10,2736,2649
542662f9fffebc1b9c7f852a3792e3a9,0,0,1,1,14,1.0,R02,2150,2571
18ca65f3991cd9e0339abe5d0dcdfc71,0,0,1,1,14,1.0,R05,1994,2430
756728bcb0238aed0175e8b4d26e7e7e,0,0,1,1,14,1.0,R12,2937,3000
a4606afe5fe398c62a18163214f921fe,0,0,1,1,14,1.0,R16,1637,1904
6e8e8f590881c80097aa19e41e17959f,0,0,1,1,14,1.0,R06,2548,3082
6dc207746578921c58e86d97b78534bd,147,368,638,950,13,1.0,R09,1728,2344
7364d14935061616a0eb887bc6682f46,0,0,1,1,14,1.0,R03,2336,2836
d61eb45d47ad48020286203b1f1362f8,1051,1577,2195,1842,3,1.0,R09,2796,2835
d3013a1bf9748593f9a413cf4f067d7f,324,1517,1204,2023,10,1.0,R08,2563,2885
6ccd2936901b93611218fe9604cb383c,0,0,1,1,14,1.0,R12,2577,2620
b50d4c9c23a26b4391d508a5d6a32f7a,1066,1768,2263,2032,3,1.0,R10,2880,3060
fb8e11c6b2886b2d41b379e0598669b9,222,1658,390,1959,10,1.0,R09,2304,2880
2e14a1d545fe84fb87891640ba990781,963,1418,1846,1742,3,1.0,R08,2304,2880
79bd8310bd57dfd23d33bfe5b3cc81d3,972,695,1590,1088,0,1.0,R14,2423,2577
b6d81cd3e996c836eeeadcc896afdfe4,1324,662,1699,1089,0,1.0,R09,2704,3124
238b1299945de447d94124e14734edab,353,1688,457,2008,11,1.0,R09,2835,3221
92f683aafec90e6fba00d39b6d76016a,0,0,1,1,14,1.0,R05,1994,2430
0c402b0f68dfb6cf6d8045526736d425,0,0,1,1,14,1.0,R03,2642,3170
8acbe4fb1e5a886042029febc6700af2,1062,932,1358,1202,0,1.0,R09,2304,2880
cca122e46a24a6ccfeba9ade9f7b933c,465,1506,509,1542,8,1.0,R09,2208,2688
a9f17d3eb4a8221c3ef0dd12bfec0ba0,0,0,1,1,14,1.0,R11,1994,2430
69ff3c692e683c861e29f83d58e17659,0,0,1,1,14,1.0,R13,2517,3028
9306d40fe3b77bd159c6ab92c0a306c8,473,1589,570,1632,2,1.0,R10,2304,2880
7c1add6833d5f0102b0d3619a1682a64,585,1296,1010,1600,4,1.0,R09,2944,3014
20c99542d886530b95586b7b3d309238,0,0,1,1,14,1.0,R08,2304,2880
09db1fa1b7d13702536a3d244e2e086e,0,0,1,1,14,1.0,R16,2247,2366
cd870e76466ce35db5f5f169f5b8c5aa,0,0,1,1,14,1.0,R17,1994,2430
e4ac7ebc707ed34608338b58d0917e94,1075,699,1300,948,0,1.0,R08,2048,2500
d54f205e3f01d2ead98f02fc1bd4c164,923,676,1394,1117,6,1.0,R09,3072,3072
761156f763bd414dfd2037ae413d5fe8,316,476,926,929,7,1.0,R08,1984,2296
a3505263b75023b90b3bfcc7524d6310,0,0,1,1,14,1.0,R03,2942,3000
87c3cdf9d5dab832b01f2c94321e3130,0,0,1,1,14,1.0,R16,1963,2607
0e6af94d17007c94d858b3bb7adb7dac,178,952,1043,2226,10,1.0,R09,2470,3021
b03f7c56bbec3f8d4e2e95401ca039ed,0,0,1,1,14,1.0,R05,2628,2597
c41d4f698ccccbf7068c44c8c14f4e16,894,365,1148,446,11,1.0,R09,2617,3408
2f23b99eea815fe9633b1a072218920b,0,0,1,1,14,1.0,R12,2617,2674
d28436f3bcb1f8a129b35a812d5c8cfb,1009,1022,1301,1404,0,1.0,R09,2304,2880
7413687c59af03d7aa10a04225d1ac52,1114,611,1418,1011,0,1.0,R10,2136,2576
3052424d097d8b94d387a20248639d47,2329,848,2382,903,8,1.0,R09,3156,2954
3a59363995006fd88ee83584b1e3f6e7,1260,703,1535,1011,0,1.0,R10,2377,3290
b251d2140fbcde8d2369b9cb3b16fa47,0,0,1,1,14,1.0,R07,1994,2430
316b07c8233162f6c57b23d94b823ea8,344,639,1046,1997,11,1.0,R08,2540,3072
d7aea6f37597df566725da73655edcc2,268,1794,470,2213,10,1.0,R10,2594,3395
42c049fd05428f7d606e9da4a95a8c3b,486,1473,1026,1669,7,1.0,R09,2750,2789
57a11dff1b33a1e011eb9ccd9a2f24cc,174,528,964,1959,5,1.0,R10,2304,2880
beb357c406c659f5dbb222f148b382f7,0,0,1,1,14,1.0,R02,2336,2836
